player,player_register_id,stat,kbo_season,mlb_season,age,kbo_relative,predicted,actual,p10,p90,in_interval
Hyeseong Kim*,kim---016hye,babip,2024,2025,25.0,1.078,0.935,1.363,0.552,1.579,True
Jung Hoo Lee*,lee---009jun,k_pct,2023,2024,24.0,0.335,0.707,0.364,0.3,1.635,True
Jung Hoo Lee*,lee---009jun,bb_pct,2023,2024,24.0,1.385,0.956,0.773,0.207,4.549,True
Jung Hoo Lee*,lee---009jun,hr_pct,2023,2024,24.0,0.943,0.894,0.424,0.056,11.561,True
Jung Hoo Lee*,lee---009jun,avg,2023,2024,24.0,1.208,0.906,1.077,0.543,1.573,True
Jung Hoo Lee*,lee---009jun,obp,2023,2024,24.0,1.199,0.894,0.994,0.601,1.352,True
Jung Hoo Lee*,lee---009jun,slg,2023,2024,24.0,1.216,0.943,0.829,0.47,1.892,True
Jung Hoo Lee*,lee---009jun,iso,2023,2024,24.0,1.235,0.987,0.442,0.277,3.4,True
Jung Hoo Lee*,lee---009jun,babip,2023,2024,24.0,1.043,0.915,0.939,0.547,1.544,True
ByungHo Park,park--000byu,k_pct,2015,2016,28.0,1.392,1.386,1.552,0.605,3.188,True
ByungHo Park,park--000byu,bb_pct,2015,2016,28.0,1.354,0.972,1.053,0.214,4.692,True
ByungHo Park,park--000byu,hr_pct,2015,2016,28.0,3.2,1.329,1.618,0.09,19.509,True
ByungHo Park,park--000byu,avg,2015,2016,28.0,1.225,0.928,0.747,0.557,1.613,True
ByungHo Park,park--000byu,obp,2015,2016,28.0,1.222,0.929,0.854,0.62,1.429,True
ByungHo Park,park--000byu,slg,2015,2016,28.0,1.66,0.992,0.981,0.49,1.999,True
ByungHo Park,park--000byu,iso,2015,2016,28.0,2.469,1.234,1.349,0.344,4.502,True
ByungHo Park,park--000byu,babip,2015,2016,28.0,1.235,1.016,0.767,0.598,1.76,True
Jared Young*,young-000jar,k_pct,2024,2026,28.0,1.095,1.231,0.834,0.545,2.875,True
Jared Young*,young-000jar,bb_pct,2024,2026,28.0,1.351,0.971,0.82,0.214,4.686,True
Jared Young*,young-000jar,hr_pct,2024,2026,28.0,2.356,1.169,0.868,0.075,15.134,True
Jared Young*,young-000jar,avg,2024,2026,28.0,1.176,0.919,1.091,0.553,1.586,True
Jared Young*,young-000jar,obp,2024,2026,28.0,1.194,0.923,1.037,0.617,1.421,True
Jared Young*,young-000jar,slg,2024,2026,28.0,1.571,0.982,1.069,0.484,1.963,True
Jared Young*,young-000jar,iso,2024,2026,28.0,2.34,1.209,1.036,0.339,4.417,True
Jared Young*,young-000jar,babip,2024,2026,28.0,1.14,0.978,1.055,0.583,1.659,True
