player,player_register_id,stat,kbo_season,mlb_season,age,kbo_relative,predicted,actual,p10,p90,in_interval
Brooks Raley*,raley-001bro,h_pct,2019,2020,31.0,1.022,1.116,0.713,0.606,2.11,True
Brooks Raley*,raley-001bro,era,2019,2020,31.0,0.931,1.316,1.114,0.398,4.29,True
Hyun Jin Ryu*,ryu---000hye,k_pct,2012,2013,25.0,1.738,0.781,0.99,0.29,2.253,True
Hyun Jin Ryu*,ryu---000hye,bb_pct,2012,2013,25.0,0.687,1.044,0.79,0.24,4.852,True
Hyun Jin Ryu*,ryu---000hye,hr_pct,2012,2013,25.0,1.077,1.224,0.76,0.18,7.767,True
Hyun Jin Ryu*,ryu---000hye,h_pct,2012,2013,25.0,0.931,1.124,1.021,0.597,2.102,True
Hyun Jin Ryu*,ryu---000hye,era,2012,2013,25.0,0.696,1.354,0.777,0.418,4.363,True
Brad Thomas*,thomas001bra,k_pct,2009,2010,31.0,1.664,0.886,0.529,0.326,2.428,True
Brad Thomas*,thomas001bra,bb_pct,2009,2010,31.0,0.961,1.056,1.111,0.246,4.644,True
Brad Thomas*,thomas001bra,hr_pct,2009,2010,31.0,0.357,1.211,0.524,0.192,7.541,True
Brad Thomas*,thomas001bra,h_pct,2009,2010,31.0,0.892,1.107,1.094,0.598,2.09,True
Brad Thomas*,thomas001bra,era,2009,2010,31.0,0.6,1.299,0.956,0.403,4.151,True
Wei-Chung Wang*,wang--002wei,k_pct,2018,2019,26.0,0.935,0.697,0.608,0.25,1.907,True
Wei-Chung Wang*,wang--002wei,bb_pct,2018,2019,26.0,0.801,1.072,1.273,0.25,4.846,True
Wei-Chung Wang*,wang--002wei,hr_pct,2018,2019,26.0,0.843,1.219,0.854,0.184,7.684,True
Wei-Chung Wang*,wang--002wei,h_pct,2018,2019,26.0,1.083,1.132,0.929,0.612,2.101,True
Wei-Chung Wang*,wang--002wei,era,2018,2019,26.0,0.823,1.352,0.84,0.411,4.32,True
Hyeon-jong Yang*,yang--000hye,k_pct,2020,2021,32.0,1.148,0.835,0.674,0.308,2.264,True
Hyeon-jong Yang*,yang--000hye,bb_pct,2020,2021,32.0,0.914,1.031,1.151,0.238,4.528,True
Hyeon-jong Yang*,yang--000hye,hr_pct,2020,2021,32.0,0.724,1.244,1.721,0.187,7.71,True
Hyeon-jong Yang*,yang--000hye,h_pct,2020,2021,32.0,1.009,1.113,1.209,0.605,2.111,True
Hyeon-jong Yang*,yang--000hye,era,2020,2021,32.0,0.988,1.31,1.316,0.394,4.327,True
